Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_2_SRC 126
TEST_2_TAR 31
sentence, trueltl, rank, variants, goodvariants
"navigate to the red room always avoiding the yellow room .", "F ( red_room & ~yellow_room )", 0, 10, 9
"go to landmark three and avoid the blue room .", "F ( landmark_3 & ~blue_room )", 0, 10, 10
"move to the third floor travelling through landmark two .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 9
"stay on the first floor and navigate to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 7
"navigate to landmark three through the purple room .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 8
"always avoid the green room and navigate to the third floor .", "F ( third_floor & ~green_room )", 0, 10, 5
"stay in the yellow room and go to landmark two", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 7
"first go to the yellow room and then go to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 9
"head to the red room but first go to the first floor .", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"go to the red room while avoiding landmark two", "F ( red_room & ~landmark_2 )", 0, 10, 8
"go to the yellow room without touching landmark two .", "F ( yellow_room & ~landmark_2 )", 0, 10, 3
"go to the third floor then navigate to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 7
"always avoid the green room while navigating to the third floor .", "F ( third_floor & ~green_room )", 0, 10, 6
"avoid the purple room on your way to landmark two .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 9
"always navigate to blue room and then proceed to first floor .", "F ( blue_room & F ( first_floor ) )", 0, 10, 9
"move to landmark one after moving to the second floor .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 10
"go to the second floor via landmark one .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 9
"always avoid the yellow room to navigate to landmark one .", "F ( landmark_1 & ~yellow_room )", 0, 10, 9
"navigate to landmark two through the yellow room .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 8
"do not go into the blue room until going to landmark one", "~ ( blue_room ) U ( landmark_1 )", 0, 10, 10
"go to landmark one before going to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 7
"go to the red room without going to landmark one .", "F ( red_room & ~landmark_1 )", 0, 10, 9
"go to the yellow room without going to another floor .", "F ( yellow_room ) & G ( first_floor )", 0, 10, 8
"navigate to the first floor always avoiding the green room .", "F ( first_floor & ~green_room )", 0, 10, 10
"first navigate to the blue room then make your way to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"navigate through landmark three to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 10
"go to the third floor before you navigate to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 10
"go to the green room through the twond floor", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go to the red room and if you have reached the red room you may proceed to the purple room or stay in the red room .", "~ ( purple_room ) U ( red_room )", 1, 10, 9
"go to the red room by first going through the blue room .", "F ( blue_room & F ( red_room ) )", 0, 10, 10
"move to landmark one without entering the yellow room . then you may stay at landmark one or go to the yellow room .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 9
"navigate to the green room always avoiding the blue room .", "F ( green_room & ~blue_room )", 0, 10, 10
"always go through the yellow room and then to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 9
"navigate to the third floor via the red room .", "F ( red_room & F ( third_floor ) )", 0, 10, 10
"go to the blue room before you go to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 8
"first go to to landmark two then go to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 8
"go through the second floor and navigate to the blue room .", "F ( second_floor & F ( blue_room ) )", 0, 10, 9
"first navigate to landmark three then go to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 2, 10, 9
"navigate to the red room after going to the second floor .", "F ( second_floor & F ( red_room ) )", 0, 10, 10
"while remaining within the red room go to landmark one .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 7
"avoid the orange room until going to the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 10, 8
"move to landmark one without leaving the second floor .", "F ( landmark_1 ) & G ( second_floor )", 0, 10, 7
"avoid the green room and go to landmark three .", "F ( landmark_3 & ~green_room )", 0, 10, 7
"avoid the orange room until you go through the red room .", "~ ( orange_room ) U ( red_room )", 0, 10, 10
"avoid the yellow room on your way to the red room . once you get to the red room you can to the yellow room .", "~ ( yellow_room ) U ( red_room )", 1, 10, 10
"always avoid going to landmark three through the yellow room", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 9
"avoid the yellow room and go to the second floor . if you reached the second floor then you may go to the yellow room or just stay on the second floor .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 8
"remain on the third floor while going to the blue room .", "F ( blue_room ) & G ( third_floor )", 0, 10, 7
"stay away from the blue room and go to landmark three .", "F ( landmark_3 & ~blue_room )", 0, 10, 7
"go to landmark three but do not enter the yellow room first .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 9
"go to or through the twond floor always avoid going through the blue room", "~ ( blue_room ) U ( first_floor )", 4, 10, 10
"go from twond floor to orange room .", "F ( third_floor & F ( orange_room ) )", 2, 10, 10
"proceed to the green room but do n t leave the first floor .", "F ( green_room ) & G ( first_floor )", 0, 10, 9
"navigate to the red room before you go to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 10
"avoid the purple room navigate to the yellow room .", "F ( yellow_room & ~purple_room )", 0, 10, 8
"go through the orange room before going to the purple room .", "F ( orange_room & F ( purple_room ) )", 0, 10, 10
"remain on the third floor and move to the yellow room .", "F ( yellow_room ) & G ( third_floor )", 0, 10, 8
"go from the first floor to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 8
"go to landmark two after going to landmark one .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 7
"advance to landmark three but always avoid the purple room .", "F ( landmark_3 & ~purple_room )", 0, 10, 8
"go directly to the purple room without changing floors .", "F ( purple_room ) & G ( third_floor )", 1, 10, 8
"go to the green room then go to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 9
"first go to landmark two then go to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 9
"go through the red room then to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 9
"avoid the purple room and go to landmark one . if you reached the green room you can now go to the purple room or stay on landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 9
"go to the green room before you go to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 10
"go to landmark two avoid the blue room until you have been to the landmark .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 10
"proceed to the red room without going to any other floors .", "F ( red_room ) & G ( third_floor )", 1, 10, 9
"go to the third floor and then head to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 6
"stay in the yellow room and go to landmark one", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 8
Final Accuracy: 0.9902991107518189
