Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_4_SRC 129
TEST_4_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the onest floor through the threerd floor", "F ( first_floor & F ( second_floor ) )", 3, 10, 10
"from the first floor navigate to the second floor .", "F ( first_floor & F ( second_floor ) )", 0, 10, 10
"go to the first floor through landmark two .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 10
"go to the red room by touching the purple room .", "F ( purple_room & F ( red_room ) )", 1, 10, 9
"go to landmark one and then go to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 10
"do n t leave the orange room and go to landmark two .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 7
"first go to the green room and then go to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 8
"always avoid going to landmark three through the orange room", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 9
"go through the purple room to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 7
"go to landmark one before going to the orange room", "F ( landmark_1 & F ( orange_room ) )", 1, 10, 10
"avoid the purple room until going to the blue room .", "~ ( purple_room ) U ( blue_room )", 0, 10, 9
"avoid the orange room until you go to the purple room .", "~ ( orange_room ) U ( purple_room )", 0, 10, 9
"go to the red room but do not enter the orange room first .", "~ ( orange_room ) U ( red_room )", 0, 10, 10
"go to the second floor then go to the first floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 10
"go to landmark two from the third floor only .", "F ( landmark_2 ) & G ( third_floor )", -1, 10, 6
"navigate to the second floor before going to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 9
"go to the third floor via the purple room .", "F ( purple_room & F ( third_floor ) )", 0, 10, 8
"move to the purple room and then the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 10
"move to the first floor without entering the purple room .", "F ( first_floor & ~purple_room )", 0, 10, 6
"avoid the yellow room and go to the third floor .", "F ( third_floor & ~yellow_room )", 0, 10, 10
"always avoid the blue room go to the second floor .", "F ( second_floor & ~blue_room )", 0, 10, 8
"stay on the third floor to get to landmark one .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 9
"go to the orange room landmark three through landmark one green room", "F ( landmark_1 & F ( landmark_3 ) )", -1, 10, 10
"go to landmark one by only stepping in the blue room .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 9
"go to the third floor but do not go through the orange room first .", "~ ( orange_room ) U ( third_floor )", 0, 10, 7
"always avoid the red room while navigating to the second floor .", "F ( second_floor & ~red_room )", 0, 10, 7
"avoid the green room on your way to landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 7
"go to the purple room through the red room", "F ( red_room & F ( purple_room ) )", 0, 10, 10
"stay on the first floor and go to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 8
"go to green room and then to purple room", "F ( green_room & F ( purple_room ) )", 0, 10, 10
"navigate to the third floor before going to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"go to the purple room avoiding landmark three .", "F ( purple_room & ~landmark_3 )", 0, 10, 8
"go to landmark two by only navigating within the purple room .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 7
"do n t go into the blue room until going to landmark three", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 10
"go to landmark two before going to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 9
"avoid the blue room until after going to the second floor .", "~ ( blue_room ) U ( second_floor )", 0, 10, 10
"navigate to the third floor then continue to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 9
"while remaining within the green room go to landmark one .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 8
"go to landmark two after going to landmark three .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 8
"stay in the blue room and go to landmark two .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 8
"navigate to the green room by passing through the second floor .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"always go through the purple room and then to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 7
"go to the twond floor while always avoiding the purple room", "F ( second_floor & ~purple_room )", 1, 10, 6
"go to the threerd floor but avoid landmark three .", "F ( third_floor & ~landmark_3 )", 1, 10, 10
"go to the green room but do not enter the yellow room first .", "~ ( yellow_room ) U ( green_room )", 0, 10, 8
"go to the twond floor avoiding the red room . if you reached the first floor you can stay there or head to the red room .", "~ ( red_room ) U ( first_floor )", 0, 10, 8
"go to the green room avoiding landmark three .", "F ( green_room & ~landmark_3 )", 0, 10, 8
"avoid landmark three until going to the green room .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 8
"stay in the purple room and go to landmark two .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 6
"go to landmark one through the purple room .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 7
"first go to the green room and then go to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 8
"avoid landmark one and move into the purple room .", "F ( purple_room & ~landmark_1 )", 0, 10, 9
"go to the green room and avoid landmark two .", "F ( green_room & ~landmark_2 )", 0, 10, 7
"go to landmark three always avoiding the red room .", "F ( landmark_3 & ~red_room )", 0, 10, 10
"go to the red room through the first floor", "F ( first_floor & F ( red_room ) )", 0, 10, 10
"go to the red room without going to the purple room", "F ( red_room & ~purple_room )", 0, 10, 9
"go through the yellow room before navigating to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 5
"pass through the red room on your way to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 9
"move to landmark two without entering the yellow room . then you may stay at landmark two or go to the yellow room .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 8
"navigate to the second floor through the yellow room .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 8
"go to the purple room while always avoiding landmark two", "F ( purple_room & ~landmark_2 )", 0, 10, 7
"go to landmark three avoid the green room until you have been to the landmark .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 8
"go to the blue room and if you have reached the blue room you may proceed to the purple room or stay in the blue room .", "~ ( purple_room ) U ( blue_room )", 0, 10, 9
Final Accuracy: 0.9814066289409863
